station_id,KGE,NSE,RBIAS,NRMSE
07FD002,-0.1337292302764592,-2.0586860375477816,0.114668469625651,0.2220977362458872
07FD003,-0.0987815678707766,-2.0813198639703545,0.2802046291336537,0.2318088599248462
10BC001,-0.238091203298995,-2.0846636925241864,1.0435484473370946,0.3872125415534352
07FA004,-0.3421684044844832,-2.087398661495038,0.0058622606685683,0.2323925429894052
10LD004,-0.4034249278939099,-2.092786245865893,0.8289687549499739,0.4052212235460287
07FD002,-0.0777003364250168,-2.0945652832546315,0.303297826781927,0.2233965728127835
07FD003,-0.1304880203890916,-2.09702768093684,-0.0523334849983958,0.2323989613411942
07FD002,-0.0390077868608116,-2.101574898348762,-0.2331456197248894,0.2236494416473723
07FA004,-0.4116408427238605,-2.1209392740014184,-0.2255406906794614,0.2336514560354729
10AB001,-0.0162931113211921,-2.123126558489259,0.9404380833999836,0.441369447055767
07FD010,0.2073219217054914,-2.140803135033684,-0.2895509058113236,0.1991390762670205
07KC001,-0.0415431859170092,-2.1501715880709718,0.2335672220271505,0.2219083880927557
10MC002,-0.8837364670726144,-2.1591636130522844,0.4681752499202972,0.4250040309738013
07FB002,-0.2261525123928693,-2.1761232257442966,1.03000433482573,0.3670223929510033
07TA001,0.2817602540684473,-2.1901486979920306,-0.491292180208584,0.3351990108277927
07KC001,0.1238357103460956,-2.197431946784379,-0.2979962494600297,0.2235667783674074
07FD002,-0.2021556264056008,-2.198497993672281,-0.1846940711414829,0.2271170418668154
07FA004,-0.4076280301117816,-2.212007739762543,-0.1184475640813065,0.2370358986460907
07TA001,0.285690624377715,-2.214270614237112,-0.4987704512756272,0.3364639072473968
07FD010,-0.1537593587625949,-2.2293385028975234,0.0119953158375307,0.2019263130934918
10LA002,-0.2836841825044576,-2.265091320134068,1.1519542995440386,0.4235213243799125
07HF001,-0.1080737171698391,-2.2811279261331414,0.13200987878597,0.2799755435534416
10HB005,0.2102048659634582,-2.3365877531127843,0.7401304147330597,0.3198373311063985
07TA001,0.30225738578565,-2.351268464657504,-0.5369788271928044,0.3435594311102912
10HB005,-0.1382367443729508,-2.3582990689466192,0.5903558378633671,0.3208762412233344
07FA004,-0.2231078769545831,-2.3746415555700366,-0.4020878073585643,0.2429627293333597
07SB019,-0.3581963869445892,-2.3749928377170693,1.1388884071254124,0.4348357088258613
07EF001,-0.5081368793380092,-2.383634929828374,-0.122727764023759,0.2734742924190878
07FD003,-0.0393505441910211,-2.409352580565232,0.2893254143357258,0.2438358720258749
07EF001,-0.4283839977139716,-2.433025411671367,-0.088048154669867,0.2754629959528411
10LD004,-0.0842659854979557,-2.437353675079311,1.0207135792518407,0.4271981278296699
07TA001,0.3203293281103402,-2.464091711684089,-0.5953663868049894,0.3492946676456864
07FD002,-0.2367781060484268,-2.591192672049207,0.1405371648841437,0.2406556347535752
10LD004,-0.1873987647968586,-2.6257685445906427,1.1421844736588789,0.4387501413146615
10FB006,-0.5722339307776934,-2.640898803575117,0.2226594981745844,0.3191376511296119
10LD004,-0.1167132677942466,-2.6440498126246275,0.8966813792045228,0.439854848331747
07FA004,-0.1793301722532971,-2.650157670866874,-0.254765527349088,0.2526862700625248
10LD004,-0.9784965484975424,-2.662127877429622,0.8376021875031789,0.4409445544497286
07EF001,-0.2100736642114553,-2.668772545274684,-0.4703932107680638,0.2847640436095282
10AB001,-0.7689509337434424,-2.7280205607791927,0.0590572615410119,0.4822215607836503
07EF001,-0.601020539344632,-2.7280669291035267,-0.346398842878329,0.2870559860765777
07KC001,-0.2348557940287976,-2.7569216955517963,0.2120336338568955,0.2423386506105778
07FD003,-0.063936817748468,-2.772543946540564,0.3168257306720839,0.2564949346891829
07FD002,-0.2539695075772257,-2.8164653645273243,0.1593625821537938,0.2480889062175468
10FB006,0.3486942482232057,-2.835148305096108,-0.4990870656668275,0.3275403596692118
07KC001,-0.2747895377154941,-2.840282571333945,0.1417631605549655,0.2450124789318049
10FB006,0.2020756245376745,-2.8415968844240176,-0.4982170366363339,0.3278156140658233
10FB006,0.3972547884309471,-2.869461853845748,-0.5180394033068023,0.3290023689189771
10FB006,0.4285148960671524,-2.8777799153976,-0.5398973292311163,0.3293558021492461
07EF001,-0.5320123378819126,-2.8786099883500014,-0.1331825329197394,0.2927944317942916
07FD010,-0.1807535382978522,-2.910642149766695,-0.2397450654678873,0.2222082447452263
07TA001,0.2053894949935573,-2.9171771224656715,-0.5709830717552697,0.3714358939152256
07FD010,-0.2612137167920414,-2.9394340955595624,0.0253622587463431,0.2230247442795187
07FD002,-0.2784005053885776,-2.9992231430905267,-0.3349883724147026,0.2539595215236047
07FA004,-0.4657135173776092,-3.025580290193009,0.0290525164927001,0.2653628232393245
10HB005,-0.4941750107883513,-3.040451723266294,0.5383640771810216,0.3519596183697894
07HF001,-0.2336433811694276,-3.0646818135934373,-0.0703691905209174,0.3116174662783206
10LA002,-0.9766651089188962,-3.0659397458554407,0.8320723881224039,0.4726156352657742
07FA004,-0.4827260312024402,-3.070468993797985,-0.0027579578495218,0.2668382341645946
07FD010,-0.266408410408115,-3.0913607136036134,-0.0003134284373092,0.2272846027414291
07TA001,0.0529741294154559,-3.095042183896245,-0.5031744648139481,0.3797750721774459
10HB005,-0.7833403458410872,-3.1001854057879097,-0.2555336788600642,0.3545517430878766
07EF001,-0.3071332758248959,-3.100945201405204,-0.3439318397596669,0.3010694856170215
07HF001,-0.3321426647566952,-3.1159579707016105,0.017333635984678,0.3135768409261261
07FD003,-0.2593552829855488,-3.1519056906753304,0.0134072352821683,0.2690824536918746
10LD004,-0.2143927018937741,-3.159336668982893,1.0264207370384313,0.4699257771568683
07EF001,-0.3509102922265958,-3.167982814343989,-0.467552330024661,0.3035202821870612
07FD010,-0.0755660767557648,-3.217269639304254,-0.2878788788816012,0.2307553692633827
07EF001,-0.5577068722610008,-3.234454690220879,-0.2461481860218305,0.3059310114895935
07FA004,-0.4649361863298047,-3.2702813754719564,-0.2754536254712064,0.2733090915939817
07FD002,-0.1445965424216455,-3.356028987911952,-0.385978587426857,0.2650464930586823
07FA004,-0.4657698564761019,-3.363059296949343,-0.0361854639135252,0.2762621518169486
07FD002,-0.0273943694869431,-3.3786537108062964,-0.4079453343158861,0.2657339124045245
07FD010,-0.333832247206324,-3.387434732865313,-0.0440789010675084,0.235364774237498
07FD003,-0.1284541404930881,-3.4681347271995824,-0.4736786660796178,0.2791417321880483
07EF001,-0.5575312585696366,-3.47822701795479,-0.3700275279558077,0.3146138305170008
10LD004,-0.2570785914565974,-3.513618040986564,1.170120767977768,0.489530362163938
10LD004,-0.2586363363039863,-3.53902418859534,1.17398132434601,0.4909061573933211
07FD010,-0.3344919147079697,-3.542264086527978,0.0826621896362652,0.2394816934979927
10FB006,0.1471419349218836,-3.584216792417325,-0.5298301803951796,0.3581016433700737
10GC001,0.0740220488608354,-3.590692503946836,-0.8924590344511528,0.4802070398279999
10LD004,-0.3216244837646462,-3.594604472715586,1.2492526492273872,0.493902581831442
07FA004,-0.5144866648337598,-3.594732265497659,-0.0091205269560198,0.2835018763591235
07FD003,-0.1733952154282423,-3.6201694794610457,0.3599139192334209,0.2838511072314261
07FD002,-0.218920146878534,-3.653347525943676,-0.338576739356846,0.273942506902483
07FD002,-0.3435324503280403,-3.716410187493665,-0.1776683293961369,0.2757925091614719
10FB006,-0.0660151599865996,-3.769421426224615,-0.4854637858375502,0.3652637633674292
07HF001,-0.1054609315167749,-3.8816218079751534,-0.4572116822155607,0.3414998994171181
07FD002,-0.2968044151102869,-3.908529148422324,-0.2669882621943538,0.2813535302861716
07FD002,-0.4104635077662941,-3.929693961662939,0.0771465447680976,0.2819594541289269
07FD010,-0.2610110006993924,-3.9728955175475305,-0.2478443090748756,0.2505767647706993
07KC001,-0.297871229186244,-3.97728403888288,-0.296479803896024,0.2789348809172112
10HB005,-0.8686965626713483,-3.991131883259623,0.3124923751229534,0.3911806823508529
07FD010,-0.1099648642709589,-4.033105100162967,-0.3806794740987697,0.252089136157444
07EF001,-0.6469165155913272,-4.037418360049911,-0.0534327344265412,0.3336789174637764
07FD010,-0.0293067327636631,-4.051951584800096,-0.3858667665322303,0.2525606696059972
10FB006,0.0702572492246571,-4.089637107858451,-0.5776427303107168,0.377326362805475
10FB006,-0.440584592515439,-4.095778389075036,-0.4325585039258647,0.3775539398074121
07EF001,-0.5681338663716244,-4.155456904842167,-0.3973673336096147,0.3375657204912023
07FD002,-0.3729877062757196,-4.235503065690589,0.2644240000189924,0.2905734238804878
07KC001,-0.5858081140102156,-4.241930514490869,-0.2462628393666522,0.2862544478860397
07EF001,-0.6025206495167297,-4.257827613135516,-0.4170713062872354,0.3409007282392141
07FA004,-0.5137862171528256,-4.279322445446069,-0.3934405928519596,0.3038889626559407
07FD002,-0.3715778526384852,-4.342207378854427,-0.3144972707308004,0.2935195636444764
07FD010,-0.1737910180677069,-4.43742880632181,-0.3639690388506459,0.2620190829002523
07FA004,-0.384758659001122,-4.54893388206875,-0.4500530034893094,0.311552045920298
10LD004,-0.5140460055425262,-4.552034734255341,1.3869304270384188,0.5429293481011126
07FA004,-0.3741482337271669,-4.573045962595247,-0.384852850112007,0.3122282140910459
07FA004,-0.5635448619129444,-4.661868349116643,-0.2685705271896922,0.3147065021452918
07FA004,-0.4814295399123032,-4.728769310091818,-0.3571039071336311,0.3165603370074248
07FA004,-0.5452283334977226,-4.731522619355417,-0.2714784755700091,0.3166363990516974
07FD010,-0.3348915006336486,-4.956317021539428,-0.336283526860779,0.2742363580917186
07FA004,-0.4942564056122605,-4.978282912467208,-0.3484559463070674,0.3233806757828663
07KC001,-0.0473527361182815,-5.022929390760519,-0.5738636276769703,0.3068389582327757
07FD010,-0.3122155442751264,-5.160461811408936,-0.4233318149305186,0.2788963080614127
07FD002,-0.6243225177502629,-5.298898885446636,-0.0728209413957664,0.3187197676034429
10HB005,-0.2668487097508563,-5.470188461696151,0.9225987864639748,0.4453857753826959
07EF001,-0.5390512814023871,-5.543779529450662,-0.5030977446977258,0.3803111750847564
07HF001,-0.6561680131332466,-5.716723600566137,-0.2275024742535315,0.4005781471329195
07EF001,-0.5772959664265853,-5.728624445351325,-0.5611030177479468,0.3856451749943753
07KC001,-0.8216783653893243,-5.747579199904243,-0.154106696280901,0.3247735175505339
07TA001,0.02388095138651,-5.997563532271114,-0.8493957482737445,0.4964444845735093
07EF001,-0.6491881403723754,-6.047127997899943,-0.4893656215938423,0.3946670208181212
10HB005,-0.8859672469766089,-6.051732792453095,-0.083785177521493,0.4649709291445761
07HF001,-0.6958384206369168,-6.12695551667805,-0.3091248000495636,0.4126297520718163
07EF001,-0.7198688538557307,-6.18446480992389,-0.3703384767428075,0.3984941667513449
07KC001,-0.8286977358537337,-6.307812222350095,0.0601636653960605,0.3379872389768207
07EF001,-0.6308632214594361,-6.379271797256981,-0.4917764066824013,0.4038606230316531
07FA004,-0.7668418382838837,-6.382896069285892,-0.2242134534047589,0.3593678405331051
07KC001,-0.9460399613348784,-6.462760940468276,-0.1477648352847535,0.3415516428249042
10FB006,-0.8584317065266309,-6.628789388983179,-0.2663252601357894,0.4619570005685719
07FD010,-0.7493315725712595,-6.7843593421354464,-0.2247025892503393,0.3135072353257654
07FD002,-0.3406549954624971,-6.952876184700991,-0.6608345066047134,0.3581284245841055
10FB006,0.1617456139295948,-7.061597586772013,-0.7936847803213708,0.4748804578417689
07EF001,-0.838605441219689,-7.088389187268668,-0.3301775939179565,0.4228202488555962
07KC001,-0.7019415903083532,-7.8988646111432335,0.5236433826880055,0.3729700110134222
07KC001,-0.454925061521505,-8.028064908872725,0.730166116969341,0.3756677814712022
07TA001,-0.1705712573684858,-8.452728415888082,-0.9815873668980104,0.5770000559111652
07EF001,-0.7299060593349662,-9.154906690506996,-0.7305076273446216,0.473764730127354
07KC001,-1.6079643840042936,-9.789617746367028,-0.1549227744103272,0.4106857586513345
07FD010,-0.4154804092257418,-10.258599721758037,-0.681435968240457,0.3770320937584983
07KC001,-0.6599728402875402,-12.324013386056714,-0.8922035598675383,0.4563774147289445
07FD002,-0.6241757521705538,-13.271776770207468,-0.9282194715682242,0.4797507957344357
10FB006,-0.4213809450386381,-13.514567621450889,-1.0362757257348585,0.6372000360814088
07FD003,-0.607454353420831,-13.93053244365752,-1.040065199573411,0.5102691201046818
07FA004,-1.052207693067177,-18.378660022137115,-0.950539221983209,0.582220783430271
07FD010,-0.9278571003077573,-19.87695973442478,-0.9364787810419836,0.5134164236521545
07EF001,-1.0888137154450108,-20.53370347697263,-1.1121871362315452,0.6898967860391497
